label,i_channel,i_info_exposed_amt,i_info_clicked_amt,i_info_ctr,i_cate_exposed_amt,i_cate_clicked_amt,i_category_ctr,c_uid_type_ctr_1,c_uid_type_clicked_amt_1,c_uid_type_exposed_amt_1,c_uid_type_ctr_3,c_uid_type_clicked_amt_3,c_uid_type_exposed_amt_3,c_uid_type_ctr_7,c_uid_type_clicked_amt_7,c_uid_type_exposed_amt_7,c_uid_type_ctr_14,c_uid_type_clicked_amt_14,c_uid_type_exposed_amt_14,c_user_flavor,u_brand_bak,u_operator,u_activelevel_bak,u_activetime_at1,u_activetime_at2,u_activetime_at3,u_activetime_at4,u_activetime_at5,u_age_bak,u_marriage_bak,u_sex_bak,u_sex_age_bak,u_sex_marriage_bak,u_age_marriage_bak,i_mini_img_size,i_comment_count,i_hot_news_bak,i_is_recommend_bak,u_brand,u_activelevel,u_age,u_marriage,u_sex,u_sex_age,u_sex_marriage,u_age_marriage,i_hot_news,i_is_recommend,u_id,i_id
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,UKOOO,####,1,2,2,1,1,1,unknown,unknown,woman,woman_unknown,woman_unknown,unknown_unknown,0,0,NULL,NULL,UKOOO,c1,UNKNOWN,UNKNOWN,WOMAN,WOMAN_UNKNOWN,WOMAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,311841,525761
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,522583,525761
0,jiaju,10680,364,0.034082,647548,48947,0.075588,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,833897,363506
0,shehui,0,0,0,3523176,490702,0.139278,0.078947,3,38,0.075,3,40,0.075,3,40,0.075,3,40,0.1599,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1152554,341646
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,960123,525761
1,####,10637,1897,0.17834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1163734,92644
0,baguabaoliao,2423,443,0.182831,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.1683,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,590322,481910
0,meinv,535,128,0.239252,3666584,490384,0.133744,0,0,6,0.082645,10,121,0.100313,32,319,0.086634,35,404,0.2188,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1045586,374703
0,wuqi,542,94,0.173432,321965,57442,0.178411,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,857663,539343
0,nanxingjiankang,9491,1428,0.150458,151617,22704,0.149746,0,0,0,0,0,0,0,0,0,0,0,0,0.0209,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,900571,368766
1,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1054095,525761
0,####,382,45,0.117801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,793591,92563
0,gaoxiao,179,30,0.167598,1791053,328380,0.183345,0,0,0,0,0,16,0,0,28,0,0,28,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,882477,358589
0,paiqiu,0,0,0,273804,42757,0.156159,0,0,0,0,0,0,0,0,0,0,0,0,0.1141,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,491210,555801
0,shehui,0,0,0,3523176,490702,0.139278,0.111111,1,9,0.045977,4,87,0.045455,4,88,0.045455,4,88,0.5416,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1086895,330082
0,chanjing,0,0,0,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,HONOR,CM,0,4,2,1,6,9,Young,married,man,man_Young,man_married,Young_married,0,0,NULL,NULL,HONOR,c0,YOUNG,MARRIED,MAN,MAN_YOUNG,MAN_MARRIED,YOUNG_MARRIED,####,####,1097264,500818
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,613669,525761
0,meinv,0,0,0,3666584,490384,0.133744,0,0,2,0,0,9,0,0,9,0,0,9,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1041361,517114
0,shehui,0,0,0,3523176,490702,0.139278,0.142857,1,7,0.111111,1,9,0.111111,1,9,0.111111,1,9,0.1659,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,758859,330082
0,zhongguojunshi,24960,4907,0.196595,328653,50973,0.155097,0,0,0,0,0,0,0,0,0,0,0,0,0,vivo,####,2,1,4,0,1,1,Mid-Age,unknown,man,man_Mid-Age,man_unknown,Mid-Age_unknown,0,0,NULL,NULL,VIVO,c2,MID-AGE,UNKNOWN,MAN,MAN_MID-AGE,MAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,271125,576274
0,songchao,176,35,0.198864,273742,45741,0.167095,0,0,0,0,0,0,0,0,0,0,0,0,0.2322,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1062027,610292
0,fankong,116,12,0.103448,255151,48702,0.190875,0,0,0,0,0,0,0,0,0,0,0,0,0.11,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,997654,366062
0,zhongguojunshi,24960,4907,0.196595,328653,50973,0.155097,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,85795,576274
0,guoneiyou,107,15,0.140187,503363,62787,0.124735,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1034328,521587
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,309534,367146
0,meinv,535,128,0.239252,3666584,490384,0.133744,0,0,9,0.095238,2,21,0.0625,2,32,0.0625,2,32,0.8043,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1104634,374703
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0,HUAWEI,####,0,4,1,0,2,3,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,HUAWEI,c0,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,546805,367146
0,####,44,8,0.181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,58,1,0,####,####,####,####,####,####,####,####,c1,c0,762745,92854
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,912363,559328
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.1216,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,936256,557423
0,####,5613,1305,0.232496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,820862,620796
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,703340,397610
1,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.4013,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1006067,557423
0,baguabaoliao,280,60,0.214286,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.0619,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,970099,439507
1,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,938279,557423
0,jiaju,10680,364,0.034082,647548,48947,0.075588,0,0,0,0,0,3,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1158407,363506
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.4188,NULL,####,NULL,0,0,0,0,0,unknown,unmarried,woman,woman_unknown,woman_unmarried,unknown_unmarried,0,0,NULL,NULL,####,####,UNKNOWN,UNMARRIED,WOMAN,WOMAN_UNKNOWN,WOMAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,941166,367146
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HONOR,####,0,1,1,1,0,0,unknown,unmarried,man,man_unknown,man_unmarried,unknown_unmarried,0,0,NULL,NULL,HONOR,c0,UNKNOWN,UNMARRIED,MAN,MAN_UNKNOWN,MAN_UNMARRIED,UNKNOWN_UNMARRIED,####,####,510684,559328
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,221976,525761
0,meinv,535,128,0.239252,3666584,490384,0.133744,0.4,2,5,0.294118,5,17,0.25,5,20,0.25,5,20,0.1241,OPPO,CM,1,1,1,1,1,1,Mid-Age,unknown,man,man_Mid-Age,man_unknown,Mid-Age_unknown,0,0,NULL,NULL,OPPO,c1,MID-AGE,UNKNOWN,MAN,MAN_MID-AGE,MAN_UNKNOWN,MID-AGE_UNKNOWN,####,####,188075,374703
0,gangtaiyule,239,72,0.301255,2170388,377091,0.173744,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,606382,550145
0,####,26,14,0.538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,1,0,0,####,####,####,####,####,####,####,####,c0,c0,517080,542309
0,gaoxiao,59,10,0.169492,1791053,328380,0.183345,0,0,16,0,0,20,0,0,44,0,0,44,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1189173,367762
0,####,5613,1305,0.232496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,775853,620796
0,meinv,0,0,0,3666584,490384,0.133744,0,0,2,0,0,2,0,0,2,0,0,2,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,717813,517114
0,baoxian,99,6,0.060606,38052,3939,0.103516,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,587856,372226
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,989683,397610
0,jiaju,10680,364,0.034082,647548,48947,0.075588,0,0,0,0,0,1,0,0,1,0,0,1,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,612072,363506
0,paiqiu,0,0,0,273804,42757,0.156159,0,0,0,0,0,0,0,0,0,0,0,0,0.4601,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,776476,555801
1,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,574361,525761
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,68139,525761
1,meinv,0,0,0,3666584,490384,0.133744,0.888889,16,18,0.823529,42,51,0.884058,61,69,0.884058,61,69,0.2883,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1217368,517114
0,neidiyule,6,1,0.166667,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.0119,samsung,####,1,0,0,0,0,1,Young,married,man,man_Young,man_married,Young_married,0,0,NULL,NULL,SAMSUNG,c1,YOUNG,MARRIED,MAN,MAN_YOUNG,MAN_MARRIED,YOUNG_MARRIED,####,####,275630,367146
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1219126,525761
0,yangsheng,79,13,0.164557,1661294,243243,0.146418,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,866457,617370
0,meinv,117,40,0.34188,3666584,490384,0.133744,0,0,2,0,0,9,0,0,9,0,0,9,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,741792,481289
0,meinv,535,128,0.239252,3666584,490384,0.133744,0.090909,1,11,0.078125,5,64,0.037736,6,159,0.037736,6,159,0.2548,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1139761,374703
0,mingchao,27,3,0.111111,369102,63651,0.172448,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,711288,370234
0,shehui,38,10,0.263158,3523176,490702,0.139278,0.5,6,12,0.521739,12,23,0.521739,12,23,0.521739,12,23,0.2267,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,982371,419557
0,shehui,0,0,0,3523176,490702,0.139278,0.017857,1,56,0.094444,17,180,0.059937,19,317,0.065217,21,322,0.8093,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1069579,341646
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,736466,525761
0,nanxingjiankang,9491,1428,0.150458,151617,22704,0.149746,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1142765,368766
0,####,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,1179277,434652
1,meinv,9,2,0.222222,3666584,490384,0.133744,0.5,2,4,0.666667,14,21,0.75,30,40,0.75,30,40,0.2236,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,936693,557595
0,meinv,126,33,0.261905,3666584,490384,0.133744,0.347826,8,23,0.276596,13,47,0.31746,20,63,0.31746,20,63,0.9517,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,869972,457339
0,####,14,3,0.214286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3,0,0,0,####,####,####,####,####,####,####,####,c0,c0,856888,298784
1,neidiyule,1,1,1,3055821,513270,0.167965,0,0,0,0,0,0,0,0,0,0,0,0,0.1946,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1071624,627438
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,OYSIN,####,1,1,2,2,5,13,Mid-Age,unmarried,man,man_Mid-Age,man_unmarried,Mid-Age_unmarried,0,0,NULL,NULL,OYSIN,c1,MID-AGE,UNMARRIED,MAN,MAN_MID-AGE,MAN_UNMARRIED,MID-AGE_UNMARRIED,####,####,402262,525761
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1088004,525761
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,unknown,unknown,unknown,unknown_unknown,unknown_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,1107081,559328
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,LeEco,####,1,0,0,0,1,1,Youngster,unknown,man,man_Youngster,man_unknown,Youngster_unknown,0,0,NULL,NULL,LEECO,c1,YOUNGSTER,UNKNOWN,MAN,MAN_YOUNGSTER,MAN_UNKNOWN,YOUNGSTER_UNKNOWN,####,####,577383,557423
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,926303,559328
1,baguabaoliao,28,9,0.321429,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0.0415,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,476745,534307
0,meinv,535,128,0.239252,3666584,490384,0.133744,0,0,4,0,0,8,0,0,8,0,0,8,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1096303,374703
0,meinv,535,128,0.239252,3666584,490384,0.133744,0.291667,7,24,0.276316,21,76,0.270588,23,85,0.270588,23,85,0.9108,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,581098,374703
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,909979,397610
0,shehui,0,0,0,3523176,490702,0.139278,0,0,0,0,0,1,0.5,1,2,0.5,1,2,0.2212,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,809188,330082
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,707904,559328
0,qingchao,2719,416,0.152997,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1229705,397610
0,qingchao,28447,5483,0.192744,850363,142899,0.168045,0,0,0,0,0,0,0,0,0,0,0,0,0,OPPO,CM,2,5,1,1,6,4,Young,married,man,man_Young,man_married,Young_married,0,0,NULL,NULL,OPPO,c2,YOUNG,MARRIED,MAN,MAN_YOUNG,MAN_MARRIED,YOUNG_MARRIED,####,####,426008,525761
0,jiaju,10680,364,0.034082,647548,48947,0.075588,0,0,0,0,0,3,0,0,3,0,0,3,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,732131,363506
1,chanjing,0,0,0,441156,55943,0.12681,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,707496,500818
0,paiqiu,53,3,0.056604,273804,42757,0.156159,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,797405,568500
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,900993,559328
0,baguabaoliao,28,9,0.321429,2450725,423321,0.172733,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,1221269,534307
0,shehui,0,0,0,3523176,490702,0.139278,0,0,0,0,0,2,0,0,4,0,0,4,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,398451,330082
1,####,5613,1305,0.232496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,629551,620796
0,####,624228,61525,0.098562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,847242,559328
0,shehui,0,0,0,3523176,490702,0.139278,1,1,1,0.125,1,8,0.1,1,10,0.1,1,10,0.4976,NULL,####,NULL,0,0,0,0,0,unknown,unknown,man,man_unknown,man_unknown,unknown_unknown,0,0,NULL,NULL,####,####,UNKNOWN,UNKNOWN,MAN,MAN_UNKNOWN,MAN_UNKNOWN,UNKNOWN_UNKNOWN,####,####,338722,330082
0,zhongguozuqiu,1214,210,0.172982,477291,66719,0.139787,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,689873,489918
0,tangchao,288,54,0.1875,388356,65897,0.169682,0,0,0,0,0,0,0,0,0,0,0,0,0.1815,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,999406,333119
0,guojijunshi,6708,1206,0.179785,2368142,446394,0.1885,0,0,0,0,0,0,0,0,0,0,0,0,0.7714,NULL,####,NULL,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,####,####,####,####,####,####,####,####,####,####,865544,557423
